ActualChurn,ChurnProbability,RiskSegment
0,0.22120862987126239,Low Risk
1,0.9232236290815757,High Risk
0,0.016248142898552618,Minimal Risk
0,0.5017986758136292,Medium Risk
0,0.11077738769305498,Minimal Risk
0,0.01363248889413516,Minimal Risk
0,0.003685890933751107,Minimal Risk
0,0.70300793585377,High Risk
0,0.5473790947023336,Medium Risk
0,0.0979988325844027,Minimal Risk
0,0.5511145334867816,Medium Risk
0,0.6325238055114022,Medium Risk
0,0.4236326564690105,Low Risk
0,0.5031642972595405,Medium Risk
1,0.09073876185682633,Minimal Risk
0,0.7865113959209101,High Risk
1,0.8114054052775902,High Risk
0,0.9753342732703036,High Risk
0,0.9340810081712797,High Risk
1,0.7686403683271132,High Risk
0,0.8079201612285115,High Risk
0,0.7865868471675195,High Risk
0,0.006875109161564061,Minimal Risk
0,0.032733305937175515,Minimal Risk
0,0.11202109902948046,Minimal Risk
1,0.9810810273260464,High Risk
0,0.6438152185345254,Medium Risk
0,0.0033209499572008435,Minimal Risk
0,0.022161542816026458,Minimal Risk
1,0.6547905387356628,Medium Risk
0,0.010305689797772527,Minimal Risk
0,0.01883391342549262,Minimal Risk
0,0.26669626384286454,Low Risk
1,0.45686094520167786,Low Risk
1,0.6456659074123737,Medium Risk
0,0.38582258712219447,Low Risk
1,0.9618765110487292,High Risk
0,0.011127031049796145,Minimal Risk
0,0.013910291533980372,Minimal Risk
0,0.12924666200787588,Minimal Risk
0,0.0014963543185468459,Minimal Risk
1,0.917220538896118,High Risk
0,0.005892686549559953,Minimal Risk
1,0.9128553125212333,High Risk
0,0.021921395233843222,Minimal Risk
0,0.02064735335572503,Minimal Risk
1,0.9683465523394333,High Risk
0,0.9756567095544001,High Risk
0,0.5514184896873631,Medium Risk
0,0.03587933681385478,Minimal Risk
0,0.0001777458010069713,Minimal Risk
0,0.040277627147386266,Minimal Risk
0,0.5233885347326804,Medium Risk
0,0.04473929650306778,Minimal Risk
1,0.5432412214953721,Medium Risk
0,0.7740023057048042,High Risk
0,0.21996068491493997,Low Risk
0,0.9134443803864802,High Risk
0,0.0002921322160148976,Minimal Risk
0,0.3745105794081799,Low Risk
0,0.008742201797120978,Minimal Risk
1,0.7149140367279578,High Risk
0,0.555007229407996,Medium Risk
0,0.03923536966185847,Minimal Risk
1,0.8283374496864379,High Risk
0,0.08587173320227844,Minimal Risk
1,0.7095826570545745,High Risk
0,0.012579988335102201,Minimal Risk
0,0.0033489182423784404,Minimal Risk
0,0.02171882295429663,Minimal Risk
0,0.7204416165024938,High Risk
0,0.004273023995169132,Minimal Risk
0,0.07906840840498074,Minimal Risk
1,0.5451053151072591,Medium Risk
0,0.04025352583317498,Minimal Risk
0,0.4150981266973385,Low Risk
0,0.2800102511936198,Low Risk
0,0.001139932483212041,Minimal Risk
0,0.23848174247087348,Low Risk
0,0.1289137663111954,Minimal Risk
0,0.3066589376410964,Low Risk
0,0.03359945698659895,Minimal Risk
0,0.9419170098152516,High Risk
0,0.22648742418652468,Low Risk
0,0.8253695450939611,High Risk
1,0.9524750777310063,High Risk
0,0.352957747286203,Low Risk
1,0.9661943551513792,High Risk
0,0.020076792563660028,Minimal Risk
0,0.015568887403584338,Minimal Risk
0,0.0025482457892336535,Minimal Risk
1,0.6099191631062988,Medium Risk
1,0.44262114771822497,Low Risk
1,0.8870302852851073,High Risk
0,0.00032552272250971294,Minimal Risk
1,0.9598977091653861,High Risk
1,0.9809332906293722,High Risk
0,0.001350382715722156,Minimal Risk
0,0.0619706486329325,Minimal Risk
0,0.6502817196252336,Medium Risk
0,0.056085033546414795,Minimal Risk
0,0.027455715564592222,Minimal Risk
0,0.011866010561299907,Minimal Risk
0,0.9441595732501631,High Risk
1,0.9519298390585171,High Risk
0,0.7740701318543597,High Risk
0,0.4091916596421622,Low Risk
0,0.10663853025109464,Minimal Risk
0,0.005346351826945127,Minimal Risk
1,0.9539974278493482,High Risk
0,0.0028238089324154896,Minimal Risk
0,0.3739217105285354,Low Risk
0,0.02257309724576993,Minimal Risk
0,0.2187277303635052,Low Risk
0,0.637123532065338,Medium Risk
0,0.969789776050049,High Risk
0,0.7179708112884212,High Risk
1,0.7842786476066944,High Risk
1,0.6801297287582141,Medium Risk
0,0.5125844073561074,Medium Risk
1,0.808846199298666,High Risk
0,0.9771400937021302,High Risk
1,0.7308067526678552,High Risk
0,0.6863905195024804,Medium Risk
1,0.9181761613918686,High Risk
0,0.5706816403964552,Medium Risk
0,0.2028523534934747,Low Risk
0,0.4570795938751712,Low Risk
1,0.5874858455159364,Medium Risk
0,0.051682851039003476,Minimal Risk
0,0.5492347496299429,Medium Risk
1,0.90820807145489,High Risk
1,0.9380949022356091,High Risk
0,0.16753938530955903,Minimal Risk
0,0.17434872910973923,Minimal Risk
0,0.7518708549977988,High Risk
0,0.6320300189776054,Medium Risk
1,0.2505492958893957,Low Risk
0,0.41503398384302675,Low Risk
0,0.6497317398656035,Medium Risk
1,0.5813875178145783,Medium Risk
0,0.059561559304178405,Minimal Risk
0,0.08894371108791241,Minimal Risk
0,0.9194512085573584,High Risk
0,0.6020995724271228,Medium Risk
0,0.027936126191317315,Minimal Risk
0,0.009777714388901066,Minimal Risk
0,0.016919015128201265,Minimal Risk
0,0.03852838877166354,Minimal Risk
0,0.003267367468920411,Minimal Risk
0,0.2680989224680765,Low Risk
1,0.059513112409608014,Minimal Risk
0,0.4996467328301494,Low Risk
1,0.7302156296064888,High Risk
0,0.021084345641002845,Minimal Risk
0,0.01334907331046549,Minimal Risk
0,0.00020593448223181745,Minimal Risk
1,0.8666380671026441,High Risk
1,0.9237082081725315,High Risk
0,0.43443644641141105,Low Risk
0,0.003924996434901192,Minimal Risk
0,0.21022585285980291,Low Risk
0,0.6792573598852729,Medium Risk
0,0.039663670482662755,Minimal Risk
0,0.004426091975212243,Minimal Risk
1,0.9230576395987099,High Risk
0,0.006047552724228832,Minimal Risk
1,0.5768126242697871,Medium Risk
0,0.21146978984168588,Low Risk
1,0.929498016060989,High Risk
0,0.00013383622365658294,Minimal Risk
1,0.9416955560586702,High Risk
1,0.8777228062053273,High Risk
0,0.09259216240796221,Minimal Risk
0,0.00029864019515306377,Minimal Risk
1,0.9349971283631006,High Risk
0,0.7225623697814488,High Risk
0,0.0096453928910506,Minimal Risk
1,0.6669114796996518,Medium Risk
0,0.7736062721403294,High Risk
0,0.9611382326832546,High Risk
0,0.5512102773622164,Medium Risk
0,0.02530004343151614,Minimal Risk
1,0.6459724669141131,Medium Risk
0,0.03335399697326847,Minimal Risk
1,0.6659557422187643,Medium Risk
1,0.9692577362631813,High Risk
0,0.05131061549231908,Minimal Risk
0,0.10914033028871445,Minimal Risk
0,0.44075979994280656,Low Risk
1,0.20225906121885068,Low Risk
1,0.8788508097751613,High Risk
0,0.0929810670642802,Minimal Risk
0,0.10779840610683021,Minimal Risk
1,0.25706271321650986,Low Risk
0,0.041997756654616775,Minimal Risk
1,0.8174725571875389,High Risk
0,0.023574758245577403,Minimal Risk
0,0.037565764497874264,Minimal Risk
0,0.41153141167364865,Low Risk
0,0.5325828046063268,Medium Risk
0,0.20277561921868062,Low Risk
0,0.0815937775299314,Minimal Risk
1,0.046706918760775026,Minimal Risk
1,0.4645553193841029,Low Risk
0,0.1382183189865179,Minimal Risk
0,0.03174373419120388,Minimal Risk
0,0.6072752006133713,Medium Risk
0,0.027823767190180995,Minimal Risk
0,0.013454724627669203,Minimal Risk
1,0.1997545851527544,Minimal Risk
0,0.238173423469004,Low Risk
0,0.01868070233763721,Minimal Risk
0,0.4383502020046743,Low Risk
1,0.9697254480858394,High Risk
0,0.8333735265068211,High Risk
0,0.018188018893395844,Minimal Risk
1,0.48069766498633953,Low Risk
0,0.06739246062004144,Minimal Risk
0,0.01325575035591378,Minimal Risk
1,0.9142664444076316,High Risk
0,0.8017590978629624,High Risk
0,0.4803848971781082,Low Risk
0,0.009569407803364785,Minimal Risk
0,0.005765903413418291,Minimal Risk
1,0.12769052745880846,Minimal Risk
0,0.42850837639590283,Low Risk
0,0.30046688973176705,Low Risk
0,0.2681127832316897,Low Risk
0,0.009653635801424776,Minimal Risk
0,0.0025421307807730344,Minimal Risk
0,0.03062091969067495,Minimal Risk
0,0.4069436426019595,Low Risk
0,0.6186603504534652,Medium Risk
1,0.9637671372633383,High Risk
0,0.9688108913699027,High Risk
0,0.06366409659130041,Minimal Risk
0,0.004603804414458751,Minimal Risk
0,0.13329482331155376,Minimal Risk
0,0.915842473788006,High Risk
0,0.4667463444067447,Low Risk
0,0.2835908294707549,Low Risk
0,0.07077553088934965,Minimal Risk
0,0.974478887485066,High Risk
1,0.9600299068523974,High Risk
1,0.44576535403267764,Low Risk
0,0.005300696488656719,Minimal Risk
0,0.0394948594676418,Minimal Risk
1,0.24750564220760637,Low Risk
0,0.4618958964804778,Low Risk
0,0.5445066414341639,Medium Risk
0,0.9714158048949065,High Risk
0,0.5342909670610583,Medium Risk
0,0.16309627795031661,Minimal Risk
0,0.2779882940178497,Low Risk
0,0.8136715570106469,High Risk
1,0.9578760199899905,High Risk
0,0.2947152759313193,Low Risk
0,0.0043633052172349805,Minimal Risk
1,0.9229209014545959,High Risk
0,0.31272675635855834,Low Risk
0,0.031525834845890596,Minimal Risk
0,0.003731530570432413,Minimal Risk
1,0.9745860363970948,High Risk
1,0.817752589081875,High Risk
0,0.006768121879660261,Minimal Risk
0,0.9623885716056406,High Risk
1,0.9630876122491928,High Risk
0,0.007012296843168592,Minimal Risk
0,0.0014744719128899017,Minimal Risk
0,0.9704424332919142,High Risk
0,0.9220604002260455,High Risk
0,0.317104616259414,Low Risk
0,0.48192020663475804,Low Risk
1,0.8429326955974513,High Risk
0,0.23820060846732724,Low Risk
1,0.7085943290797642,High Risk
0,0.11149262574979439,Minimal Risk
1,0.4721117620463858,Low Risk
1,0.971163115202668,High Risk
0,0.49232513307482284,Low Risk
0,0.5909433638180841,Medium Risk
0,0.016610544305173523,Minimal Risk
1,0.9336575695635738,High Risk
1,0.6482554156675442,Medium Risk
0,0.019426961879310336,Minimal Risk
0,0.861553146880604,High Risk
0,0.0688092850994874,Minimal Risk
0,0.36451950209260564,Low Risk
0,0.4322536067238199,Low Risk
1,0.9185055958152466,High Risk
0,0.1694427853453126,Minimal Risk
0,0.25111735121282025,Low Risk
1,0.29756434170382473,Low Risk
0,0.8436793497246354,High Risk
0,0.7146544269926787,High Risk
1,0.7802684664076583,High Risk
0,0.01583659900739933,Minimal Risk
0,0.7239367377525927,High Risk
0,0.03895169526730709,Minimal Risk
0,0.8675203571576435,High Risk
1,0.8347994521868577,High Risk
1,0.09175152751624559,Minimal Risk
0,0.9009145845217894,High Risk
0,0.9641894093393388,High Risk
1,0.7991964348250873,High Risk
1,0.9662889528353533,High Risk
1,0.9709575183441703,High Risk
0,0.8794550400512052,High Risk
0,0.0076182819856477355,Minimal Risk
0,0.001596990851869925,Minimal Risk
0,0.7838945943340415,High Risk
0,0.9500569544053095,High Risk
0,0.9496241798555487,High Risk
0,0.4597289865594623,Low Risk
0,0.6662726286087186,Medium Risk
0,0.48206057503045024,Low Risk
0,0.9701723634705472,High Risk
0,0.08629567445833303,Minimal Risk
0,0.9499444334623511,High Risk
0,0.041718268055301294,Minimal Risk
1,0.9664462613644015,High Risk
1,0.6645538389141917,Medium Risk
0,0.6922566239350394,Medium Risk
0,0.9655661364165274,High Risk
1,0.917665823426804,High Risk
0,0.03253719591204968,Minimal Risk
0,0.8260834365082945,High Risk
0,0.10922823758690792,Minimal Risk
1,0.654177476402731,Medium Risk
1,0.09003005831771226,Minimal Risk
0,0.06556675643954067,Minimal Risk
0,0.2241325306385869,Low Risk
1,0.9533244661654428,High Risk
0,0.005551657863392212,Minimal Risk
0,0.007336214957481644,Minimal Risk
0,0.015656690145533333,Minimal Risk
1,0.6604698355905724,Medium Risk
0,0.05086971505388795,Minimal Risk
0,0.005496098999647748,Minimal Risk
1,0.8597816691854309,High Risk
0,0.023406204020766017,Minimal Risk
0,0.11047302822914018,Minimal Risk
0,0.9743672709722876,High Risk
0,0.9199067320049485,High Risk
0,0.14979641081757816,Minimal Risk
1,0.9632019042595114,High Risk
1,0.9438402309006838,High Risk
0,0.2323569044797711,Low Risk
1,0.9798964790244655,High Risk
1,0.5464312034993419,Medium Risk
0,0.0047660333121672446,Minimal Risk
1,0.5111140191369921,Medium Risk
0,0.007036470139303299,Minimal Risk
0,0.04260591389829906,Minimal Risk
0,0.710333157231649,High Risk
0,0.9724612695208994,High Risk
0,0.011409932743312845,Minimal Risk
0,0.0012702570302155203,Minimal Risk
1,0.7087214425459298,High Risk
1,0.10472718760661141,Minimal Risk
0,0.009346780867090062,Minimal Risk
1,0.7653095656314564,High Risk
0,0.008260257648942802,Minimal Risk
1,0.9140433577195229,High Risk
0,0.19726565095909326,Minimal Risk
1,0.9445762399168298,High Risk
0,0.38027353956841287,Low Risk
0,0.9149511313358171,High Risk
0,0.31643339963912914,Low Risk
0,0.00013383622365658294,Minimal Risk
0,0.02249823917127127,Minimal Risk
0,0.00013383622365658294,Minimal Risk
0,0.008451883250079182,Minimal Risk
1,0.9746064395366726,High Risk
1,0.775850195596808,High Risk
0,0.6142502348066209,Medium Risk
1,0.6197262506295291,Medium Risk
1,0.9788543031923218,High Risk
1,0.9161534487095543,High Risk
0,0.6521513761355158,Medium Risk
1,0.7058429997680378,High Risk
1,0.09166185512091046,Minimal Risk
1,0.6082964529839199,Medium Risk
1,0.44838056151186506,Low Risk
1,0.9462092776580968,High Risk
0,0.011613687452817444,Minimal Risk
0,0.062169649337410184,Minimal Risk
0,0.015005354319686975,Minimal Risk
1,0.2946829496876128,Low Risk
0,0.06443288019757103,Minimal Risk
0,0.03417588389385066,Minimal Risk
0,0.054797654840560976,Minimal Risk
0,0.0033050616795106498,Minimal Risk
0,0.04465713917478654,Minimal Risk
0,0.14073948008726428,Minimal Risk
0,0.00011627906976744185,Minimal Risk
1,0.07122333161410507,Minimal Risk
1,0.39826770117162774,Low Risk
0,0.5117498051764507,Medium Risk
1,0.8723248798869488,High Risk
0,0.6444992162483086,Medium Risk
0,0.2411569334876379,Low Risk
1,0.656970020274771,Medium Risk
0,0.001383643273697278,Minimal Risk
0,0.5002195791478663,Medium Risk
0,0.0022116068160527385,Minimal Risk
1,0.8529292283053137,High Risk
1,0.928577566588695,High Risk
0,0.5493396538888559,Medium Risk
1,0.6604698355905724,Medium Risk
0,0.008372618696881388,Minimal Risk
0,0.976752467634193,High Risk
1,0.9760000185830597,High Risk
1,0.7916775734227087,High Risk
0,0.6674973000738307,Medium Risk
0,0.048470536419318616,Minimal Risk
0,0.539523253817856,Medium Risk
0,0.02284127193443287,Minimal Risk
0,0.09118775163985665,Minimal Risk
1,0.9497742764286436,High Risk
0,0.43484345554349907,Low Risk
0,0.04568410140461362,Minimal Risk
0,0.03760499770946464,Minimal Risk
0,0.008460284512281055,Minimal Risk
0,0.8121248777784378,High Risk
0,0.7606781789420335,High Risk
0,8.064516129032258e-05,Minimal Risk
1,0.06557985072499492,Minimal Risk
1,0.661341678410644,Medium Risk
0,0.13502752600849977,Minimal Risk
0,0.08462706925889373,Minimal Risk
0,0.675323281229673,Medium Risk
1,0.32331031848885977,Low Risk
1,0.9364941914922335,High Risk
0,0.01354135112452801,Minimal Risk
0,0.9594152379332076,High Risk
1,0.872163978200033,High Risk
0,0.013463531592926061,Minimal Risk
1,0.8465277547673314,High Risk
0,0.36050129896671806,Low Risk
1,0.779579032887387,High Risk
1,0.7138012914189541,High Risk
0,0.0124750589367528,Minimal Risk
0,0.14765384888348,Minimal Risk
1,0.8860896237531732,High Risk
0,0.5889938546736823,Medium Risk
0,0.0002448775612193903,Minimal Risk
1,0.9693967739495141,High Risk
1,0.8654849540665698,High Risk
0,0.125659994497207,Minimal Risk
0,0.7200847981494677,High Risk
0,0.026870106829413886,Minimal Risk
0,0.26166636629309536,Low Risk
0,0.31195734075997045,Low Risk
0,0.24493886638121498,Low Risk
0,0.5479334875854289,Medium Risk
1,0.9244396489749331,High Risk
0,0.011031073608405263,Minimal Risk
0,0.20274896400428996,Low Risk
0,0.8897198412091483,High Risk
1,0.8733257750627171,High Risk
1,0.947039547501374,High Risk
1,0.9746990615611212,High Risk
0,0.8925412869203353,High Risk
1,0.23644582336951406,Low Risk
0,0.025670857008562854,Minimal Risk
0,0.001783882324521454,Minimal Risk
0,0.8171424859993631,High Risk
0,0.05921618470956251,Minimal Risk
0,0.029527008047233863,Minimal Risk
0,0.00015310892940626462,Minimal Risk
0,0.19724767583081007,Minimal Risk
0,0.05081866367491908,Minimal Risk
0,0.02992938843995292,Minimal Risk
0,0.012894951730400143,Minimal Risk
1,0.8653054274766836,High Risk
0,0.5598109991343844,Medium Risk
0,0.017496299336268076,Minimal Risk
1,0.947976606185472,High Risk
0,0.41506471790729793,Low Risk
1,0.14572778638812212,Minimal Risk
0,0.0033209499572008435,Minimal Risk
0,0.39370157923382904,Low Risk
1,0.9576259438828112,High Risk
0,0.3629474258015252,Low Risk
0,0.908665177648707,High Risk
0,0.0801518192359665,Minimal Risk
0,0.7791859564546599,High Risk
0,0.4428368345806467,Low Risk
0,0.4199201968534866,Low Risk
0,0.8895891862021744,High Risk
0,0.005278737825568925,Minimal Risk
0,0.292318450947629,Low Risk
1,0.6497317398656035,Medium Risk
0,0.20863199222846845,Low Risk
1,0.9725889804770326,High Risk
0,0.9027934687711746,High Risk
0,0.19062945659499506,Minimal Risk
0,0.13620925861268027,Minimal Risk
0,0.5643565602733874,Medium Risk
1,0.9519304314218817,High Risk
0,0.04912090174453551,Minimal Risk
1,0.8655408559494309,High Risk
0,0.9545275150669412,High Risk
1,0.7074100146844364,High Risk
1,0.9344164954191786,High Risk
0,0.8961084429195182,High Risk
0,0.0008487582523178506,Minimal Risk
0,0.7419165207584277,High Risk
0,0.04293965789039511,Minimal Risk
1,0.14656093123780023,Minimal Risk
0,0.2095325694683163,Low Risk
0,0.6080897225560912,Medium Risk
0,0.008163186847101178,Minimal Risk
0,0.6109317908961774,Medium Risk
0,0.7059735312689253,High Risk
0,0.002990007054533661,Minimal Risk
0,0.49582591880745175,Low Risk
0,0.1875556327427237,Minimal Risk
1,0.9734822963323547,High Risk
1,0.6381601961671253,Medium Risk
1,0.7308135768459416,High Risk
0,0.28331475013689456,Low Risk
1,0.9551343208318183,High Risk
1,0.9778012723694987,High Risk
0,0.9790882072894671,High Risk
0,0.8295882915464623,High Risk
0,0.027007696821759013,Minimal Risk
0,0.8335761643979284,High Risk
0,0.7044837528603957,High Risk
0,0.8477790415836779,High Risk
1,0.2801506548582399,Low Risk
0,0.651376661000548,Medium Risk
0,0.08200859151359811,Minimal Risk
0,0.8529796365953516,High Risk
0,0.5970061762233105,Medium Risk
0,0.03685252199561385,Minimal Risk
0,0.2758976977183611,Low Risk
0,0.062292822283710754,Minimal Risk
0,0.11214368418406494,Minimal Risk
0,0.17569328814688415,Minimal Risk
1,0.8301954716026135,High Risk
0,0.5527286620999172,Medium Risk
0,0.90041704270248,High Risk
1,0.8182185009029923,High Risk
1,0.9546940393900232,High Risk
1,0.8658301170590499,High Risk
0,0.008224040337116142,Minimal Risk
0,0.8464502393472456,High Risk
0,0.01881108821927002,Minimal Risk
0,0.3710624849194192,Low Risk
1,0.09324946790191783,Minimal Risk
0,0.6573513833927248,Medium Risk
0,7.246376811594203e-05,Minimal Risk
0,0.014047091182687292,Minimal Risk
0,0.8181561942752098,High Risk
0,0.17417401924824255,Minimal Risk
0,0.7498845171493913,High Risk
1,0.9374495966816742,High Risk
1,0.9387930147737025,High Risk
1,0.9226367697075729,High Risk
0,0.9380247880217004,High Risk
0,0.0005403971210422823,Minimal Risk
0,0.12217498287736227,Minimal Risk
0,0.0010379861248143685,Minimal Risk
0,0.1234643265544517,Minimal Risk
0,0.021734084568697812,Minimal Risk
0,0.7147175879508978,High Risk
0,0.018838994957177526,Minimal Risk
0,0.012043484490429204,Minimal Risk
0,0.007002764573307022,Minimal Risk
0,0.00020593448223181745,Minimal Risk
0,0.17823356492958567,Minimal Risk
1,0.9533244661654428,High Risk
0,0.02764256670816922,Minimal Risk
0,0.5699367737447724,Medium Risk
1,0.9790657682390608,High Risk
0,0.016500654195283414,Minimal Risk
1,0.9786331992259533,High Risk
0,0.9642063195211875,High Risk
0,0.13922841256231286,Minimal Risk
0,0.13625794009003714,Minimal Risk
0,0.06434893093961627,Minimal Risk
0,0.7330074990221718,High Risk
0,0.031612369373840064,Minimal Risk
0,0.5856931231646894,Medium Risk
0,0.7093732910810617,High Risk
0,0.0845010307674971,Minimal Risk
0,0.1385198287089971,Minimal Risk
0,0.3330157262062626,Low Risk
0,0.0057905655861997495,Minimal Risk
0,0.935417375778964,High Risk
1,0.9538038148796999,High Risk
1,0.5281325776358056,Medium Risk
0,0.797058102773778,High Risk
0,0.06629575864702264,Minimal Risk
0,0.0052794604730491464,Minimal Risk
0,0.0001038961038961039,Minimal Risk
1,0.020496555021907833,Minimal Risk
1,0.1310070936853461,Minimal Risk
0,0.4374741012523829,Low Risk
0,0.006617639142381634,Minimal Risk
0,0.0019812764648830224,Minimal Risk
0,0.17301397171611752,Minimal Risk
1,0.920817901092041,High Risk
0,0.19479463306505773,Minimal Risk
0,0.018367368200134963,Minimal Risk
1,0.8507380059544138,High Risk
1,0.9025200885397127,High Risk
0,0.23249137959651273,Low Risk
0,0.0063330729669511575,Minimal Risk
0,0.026549465262014117,Minimal Risk
1,0.9740237171894855,High Risk
0,0.14799869873721072,Minimal Risk
0,0.12029703155475721,Minimal Risk
0,0.7777894680726551,High Risk
0,0.03684099133525973,Minimal Risk
0,0.00933097694783784,Minimal Risk
0,0.518835835036348,Medium Risk
1,0.9687237919845836,High Risk
1,0.21773153845598667,Low Risk
0,0.7941813403396796,High Risk
0,0.5519382240127374,Medium Risk
0,0.12342150817097768,Minimal Risk
1,0.9779562466197007,High Risk
0,0.5972656359359398,Medium Risk
0,0.9585449246523219,High Risk
0,0.13294700927035527,Minimal Risk
0,0.581203437368686,Medium Risk
1,0.7581671235459517,High Risk
0,0.008932049513224597,Minimal Risk
0,0.5979733450701905,Medium Risk
0,0.939695412623893,High Risk
0,0.8016112862688357,High Risk
1,0.14978838576837256,Minimal Risk
0,0.7583243149586605,High Risk
1,0.7711473032237446,High Risk
0,0.9734817265635043,High Risk
0,0.32021333081338177,Low Risk
0,0.197782785509315,Minimal Risk
0,0.8136219980727881,High Risk
1,0.8250439469043249,High Risk
0,0.07699065992656892,Minimal Risk
0,0.7952826079330567,High Risk
0,0.4484791711617821,Low Risk
0,0.6013212982419782,Medium Risk
0,0.0461719071422456,Minimal Risk
0,0.018586284349233574,Minimal Risk
0,0.8947416211562259,High Risk
0,0.001482127316932749,Minimal Risk
1,0.9563453556780729,High Risk
0,0.4685417891249226,Low Risk
1,0.004307889526415257,Minimal Risk
0,0.1042028370416795,Minimal Risk
0,0.003054256949674565,Minimal Risk
1,0.7005129639098705,High Risk
0,0.6068507905271435,Medium Risk
0,0.016420959836467453,Minimal Risk
0,0.5371201666597913,Medium Risk
0,0.02871137526278472,Minimal Risk
0,0.3035541371394214,Low Risk
0,0.9102142323334631,High Risk
0,0.004157810012255935,Minimal Risk
0,0.004198596501007334,Minimal Risk
0,0.49312830757189074,Low Risk
0,0.16806639930669826,Minimal Risk
0,0.9426865419245527,High Risk
0,0.019631708635416408,Minimal Risk
0,0.09436946659946756,Minimal Risk
1,0.9660773943001928,High Risk
1,0.54670884895758,Medium Risk
0,0.7763204394291882,High Risk
1,0.39423997423912527,Low Risk
0,0.05525457226225642,Minimal Risk
1,0.5007716371696748,Medium Risk
0,0.04069854983700415,Minimal Risk
0,0.42229058455958274,Low Risk
0,0.09938433305524953,Minimal Risk
0,0.104401468656898,Minimal Risk
0,0.9718220053689531,High Risk
0,0.8961181710401626,High Risk
0,0.5819396877369042,Medium Risk
0,0.3561482429774485,Low Risk
0,0.006871896275660639,Minimal Risk
1,0.9508783892885369,High Risk
0,0.2896711388952414,Low Risk
0,8.064516129032258e-05,Minimal Risk
0,0.4211134364815203,Low Risk
0,0.007964891833939792,Minimal Risk
0,0.012061918723488496,Minimal Risk
0,0.681242492147603,Medium Risk
0,0.0009810515265170471,Minimal Risk
0,0.03501302840247659,Minimal Risk
0,0.6960007836195972,Medium Risk
0,0.08524912096399763,Minimal Risk
0,0.6317397139071961,Medium Risk
0,0.009230022731524736,Minimal Risk
0,0.22794135957124914,Low Risk
1,0.6442976860539872,Medium Risk
0,0.010098684653558484,Minimal Risk
